user_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
0,2.8933477772539105,3.2559809276078995,2.9031514073951636,3.1682767412369786,2.7052372827633513
1,2.8787704678592654,2.960889000218109,3.0893891750535576,2.956930795861115,3.1905790838699466
2,4.272148149038685,2.94964228890451,3.187303927587916,4.0789678544483,2.63301685022911
3,3.04059268124866,2.67939242874556,3.163556830994299,2.9329841738131006,3.280299311645066
4,2.912890680834248,3.3184712460789827,2.7270799855704695,3.1050334884700233,2.6248384931011537
5,2.403159546566921,3.9968579392011008,3.4102524360805986,3.815702036781622,1.868929804882005
6,3.9453196725548327,2.561010532669459,3.1701260677800467,3.23747368838164,3.3779624817559952
7,3.5575076825800847,3.2439717481145367,2.525807857450603,3.536448318354343,2.269065307352636
8,3.186585706464198,4.472250101996868,4.522322446317805,5.0,1.3965488525277578
9,3.8317431126502663,2.5316976055350846,2.0560512073030193,1.8281942730221366,3.885348377632899
10,1.9081743814435665,2.927724156594326,2.956262071363942,2.1433027517412797,3.496998427992811
11,2.970335999240962,3.713505960516943,3.131241663238989,3.1992259768352858,2.694905394752169
12,2.7006853963398743,3.135899846213314,3.6905258920056276,3.2955714255294377,3.056098429859737
13,3.724664779077343,2.384619411397489,3.2159152970306137,3.24331577425942,3.5589516540412403
14,2.4983053814060057,3.782568036075526,3.161531417311955,3.5774273217958483,1.9326020277152334
15,1.5341813308278887,3.6036017926116024,2.488114635368421,2.404975255115046,2.3451005632510085
16,4.074357574913576,3.7402293954027432,4.1949783532866185,4.760617372440214,2.04974726826773
17,4.157995529056755,3.1520595239048346,3.1214094195935718,4.194996550131236,2.3997721236486553
18,2.2116291747765096,4.297824259048326,4.206568129158456,4.186776888236296,1.8802952095206706
19,3.0474028839125062,2.713324660378553,2.8579419048397456,2.6349096191362644,3.4197783869155765
20,1.9878893751642976,3.4430112894873135,3.4365561695121585,2.9569023808961994,2.7070260104115764
21,3.401932698299786,2.4079562574154703,2.2600176133056973,2.383551528166632,3.4641580372879357
22,4.071808488286337,3.120228612127251,2.7498769091838327,3.0462214066923505,2.924883897709925
23,3.4628059011016963,2.0971797892647395,1.511213022190108,1.7463882189955295,3.641321655371976
24,2.4381880476310425,3.4744533437366734,3.7656821314731457,3.4449595931041737,2.696438268668579
25,2.996608920653828,2.8885644873847074,2.57231572622884,2.5820805355216514,3.1464031765669347
26,3.2726004776456517,2.729164784212368,2.5841245960181807,2.686106512356381,3.2746885368884326
27,3.5383066576996174,2.9173267964508582,2.868519218250726,2.9322847336580957,3.252359744238247
28,3.290744058156293,3.0240878069897974,2.731138796962239,3.1252206051465645,2.874778701238507
29,3.1442671884321656,3.35064857336275,3.727472874790699,3.3975411826124065,2.9988865798707987
30,2.4459313399659974,4.246491541791509,3.008490643062993,3.9621315622683517,1.4030198986169962
31,1.0,4.352677379762088,4.221648733166275,3.8866671055339133,1.48404852569301
32,2.9098337211005774,3.0770292912259407,2.8515678907578876,3.063042406857829,2.7219516302502464
33,3.5113411839860262,3.265826847564216,3.52586132902956,3.151467513354403,3.2525789077954816
34,3.587386470778006,2.437845101945669,2.7840088778321364,2.70712911284668,3.6454121431556956
35,2.361027412625025,3.0402716304608424,2.9429837810950654,2.8104044154769525,2.9093717415943035
36,4.8600369035137305,1.0,1.3274293750150041,1.5004052592615214,4.954859310447812
37,2.4668055913283267,1.8195307110481735,2.642574960190075,1.4213647854486702,4.711748462031121
38,3.3981469133288194,2.7192685649581443,3.423087973758535,3.261231925107465,3.3450657713051726
39,4.151730481588406,3.074850907966793,3.8750147023141546,4.162016953639465,2.8535994384208907
40,3.157327353619745,2.9595523525398537,2.617209392011964,2.5881064403093568,3.268436847873067
41,3.703119396229429,1.8139946587194544,1.3981864747063182,1.2376418856218045,4.372931496502298
42,1.0,4.339953987611181,2.817385698437343,2.043107240927096,1.9272174538789912
43,3.088665805758461,2.703217532099913,4.814444578277371,4.158696774145904,3.304031761626091
44,3.052536448854139,3.319939655855668,3.5247075832330537,3.302208955225013,2.918852975782392
45,2.8220009710725806,2.949385830267044,3.8700199214799085,3.0284089612048732,3.438487909679173
46,2.735434709072529,4.059956398526501,3.8192213759674,4.050898439479057,1.916331603535526
47,4.609259874060112,1.0,1.0,1.0,5.0
48,3.585134142874871,1.668207797078855,2.8918734518085767,2.292269504593474,4.5938816354315115
49,3.3288328484257153,2.7180499826527718,2.752977484004408,2.603131823246638,3.4722057754658633
50,2.4272353756337983,3.244234786120129,4.42011126194109,4.184975426231322,2.496331229855822
51,2.732140166743277,2.965956832412508,2.7606516377552746,2.36334372388965,3.3926282957537177
52,4.456956443871261,1.0,1.2058402557396901,1.0,5.0
53,3.173448570321975,3.12001889595054,2.8171868877577633,2.9293261641841086,2.9917757051465084
54,2.8411304173272134,3.638000806399795,3.2864240247297505,3.53630454036427,2.250094164219952
55,2.31551696768009,3.5784276187030217,3.4599472116943475,3.156662679876229,2.6735042381564766
56,4.013090252596088,1.450441954612708,1.0,1.0,4.3459890620330395
57,2.9326531994719103,2.5527801239560075,3.2251732741045585,2.682979442483115,3.717479823824336
58,2.027915786453151,4.503015249531067,3.73564493246269,3.8629855008185823,1.7728248659946475
59,2.387114463544624,3.5947425461717657,3.332957300273849,3.492595960744015,2.2097813346664834
60,2.6221729320517695,2.8108503411628023,3.0845820850095795,2.6683235311397273,3.263523836628529
61,3.646079245027874,2.544980779856991,2.327057408312606,2.6454405605104077,3.32305854094925
62,3.934666119519062,1.6265406176072859,2.0948677497259967,1.8349550797446914,4.363380690011414
63,2.2466675302201184,2.7665593553366525,3.550218845280534,2.491118785069422,3.7476667143083606
64,2.3427029551787326,3.7545578597902622,3.521677114636872,3.5301506588822402,2.244425908258619
65,2.8708731340129825,2.8054739007252865,3.1896824879338164,2.839116104459799,3.3069661201995193
66,3.810543347547336,2.3971939815635226,2.469000656140361,2.7757490801444806,3.418221194512665
67,3.620008842817054,2.2379836385959027,2.390339332290865,2.1927101340430175,3.8990945528550656
68,3.5749245001674272,2.368371400612252,1.3754196857523986,1.8775028121767934,3.515052570638514
69,3.2379895357629187,2.688614011740378,3.3266666297197505,3.179360453791271,3.187889131432197
70,2.9500396774465116,4.28723557728495,5.0,5.0,1.5680640002445865
71,3.382896706889994,3.013965228725657,2.886809701264968,3.081529457595621,3.0275261628333983
72,2.3197384862319437,3.6299482794495455,3.2105655301495943,3.128288236957431,2.433994875611222
73,2.9809078807686764,3.70197700796762,4.136025289463769,3.8717601827213146,2.5262758338030444
74,4.517497559935375,1.1897637610286131,1.3622109851688429,1.3831548183739821,4.8566930154083074
75,4.357596369254597,1.0001051741283133,1.2835899345435378,1.6093678956973636,4.5140825813643985
76,3.1414450638202496,2.8068354236776782,3.0942343090386557,2.812259698676875,3.329744152219673
77,3.327882205544452,2.834754631226735,2.8831504015492966,3.0392221161681428,3.111159751934451
